[log] 🔄 Translating constellation to origin: {originalCenter: Object, numPositions: 3}
[log] ✅ Translation complete, new center: {x: 0, y: -5.921189464667501e-16}
[log] 🔄 Translating constellation to origin: {originalCenter: Object, numPositions: 3}
[log] ✅ Translation complete, new center: {x: -2.9605947323337506e-16, y: 0}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
[log] 🔍 HUD Calculation: {viewportHeight: 768, headerHeight: 52, navPanelHeight: 193.75, availableSpace: 522.25, hudHeight: 384}
